Geo,Total
13,0
13,0
13, n.i.a.
13, n.i.a.
13,16910
13,2400
13,0
13,475
13,240
13, n.i.a.
13,440
13,1240
13,3315
13,80
13,165
13,5
13,45
13,50
13,960
13,30
13,35
13,1900
13, n.i.a.
13,40
13,55
13, n.i.a.
13,30
13,25
13,1200
13,0
13,40
13,15
13,75
13,50
13,15
13,275
13,370
13,125
13,45
13,n.i.a.
13,20
13,10
13,145
13,35
13,25
13,10
13,160
13,10
13,20
13,0
13,245
13,25
13,60
13,165
13,95
13,5
13, n.i.a.
13,65
13,0
13,1625
13,5
13,30
13,10
13,50
13,1465
13,25
13,0
13,10
13, n.i.a.
13, n.i.a.
13,1595
13,190
13,55
13,295
13,25
13,35
13,95
13,15
13,25
13,250
13,105
13,15
13,5
13,460
13, n.i.a.
13,230
13, n.i.a.
13,25
13,40
13,105
13,55
13,125
13,1855
13,1945
13,245
13,0
13, n.d.a.
13,5
13,10
13,410
13,5
13,0
13,10
13, n.i.a.
13,75
13,5
13,70
13,295
13,5
13,285
13,845
13,0
13,65
13,0
13,20
13,10
13,45
13, n.i.a.
13,5
13,0
13,2
13,605
13,15
13,15
13,45
13,40
13,15
13,155
13,5
13, n.i.a.
13,30
13,0
13,15
13,5
13,15
13, n.i.a.
13,15
13, n.i.a.
13,110
13,25
13,230
13,60
13,0
13, n.i.a.
205,386440
205,362575
205,352200
205,11940
205,386440
205,120
205,0
205,0
205,0
205,n.d.a.
205,0
205,0
205,0
205, n.i.a.
205,0
205,5
205,70
205,0
205,0
205,10
205, n.i.a.
205, n.i.a.
205,0
205,0
205,0
205,0
205,0
205,0
205,0
205,0
205,0
205,0
205, n.d.a.
205,0
205,0
205,0
205,0
205, n.d.a. 
205,0
205,0
205,0
205, n.i.a.
205,5
205,0
205,0
205, n.i.a.
205,0
205,0
205,0
205,0
205,0
205,0
205,0
205, n.i.a.
205,0
205,0
205,0
205,0
205,0
205, n.i.a.
205,0
205,0
205,0
205,0
205,0
205,0
205,0
205,0
205,0
205, n.i.a.
205, n.i.a.
205,25710
205,2300
205,0
205,640
205,295
205, n.i.a.
205,145
205,1205
205,2305
205,50
205,110
205,25
205,95
205,55
205,560
205,20
205,0
205,1365
205, n.i.a.
205,25
205,85
205, n.i.a.
205,65
205,15
205,2285
205,5
205,90
205,40
205,180
205,130
205,10
205,610
205,730
205,105
205,105
205,n.i.a.
205,95
205,25
205,155
205,55
205,35
205,20
205,725
205,50
205,260
205,0
205,235
205,30
205,45
205,160
205,325
205,0
205, n.i.a.
205,270
205,0
205,6225
205,5
205,40
205,40
205,135
205,5840
205,70
205,10
205,60
205, n.i.a.
205, n.i.a.
205,3485
205,365
205,95
205,550
205,5
205,30
205,325
205,15
205,95
205,440
205,215
205,75
205,60
205,1170
205, n.i.a.
205,460
205, n.i.a.
205,20
205,100
205,215
205,125
205,250
205,705
205,3655
205,500
205,10
205, n.d.a.
205,15
205,0
205,835
205,5
205,0
205,10
205, n.i.a.
205,60
205,10
205,50
205,400
205,5
205,395
205,1225
205,5
205,60
205,0
205,25
205,0
205,50
205, n.i.a.
205,10
205,5
205,2
205,495
205,50
205,15
205,10
205,10
205,30
205,75
205,15
205, n.i.a.
205,0
205,10
205,40
205,5
205,45
205, n.i.a.
205,0
205, n.i.a.
205,55
205,5
205,210
205,80
205,0
205, n.i.a.
24,7815950
24,6854255
24,700410
24,6231595
24,7815955
24,44540
24,1620
24,5910
24,0
24,n.d.a.
24,0
24,0
24,0
24, n.i.a.
24,8875
24,5
24,715
24,595
24,5
24,35
24, n.i.a.
24, n.i.a.
24,0
24,0
24,0
24,5
24,0
24,0
24,5
24,0
24,0
24,0
24, n.d.a.
24,0
24,0
24,0
24,0
24, n.d.a. 
24,0
24,0
24,0
24, n.i.a.
24,11010
24,0
24,0
24, n.i.a.
24,100
24,0
24,0
24,10
24,0
24,0
24,0
24, n.i.a.
24,0
24,0
24,0
24,0
24,0
24, n.i.a.
24,0
24,0
24,5
24,0
24,0
24,0
24,5
24,0
24,5
24, n.i.a.
24, n.i.a.
24,1002975
24,331825
24,240
24,121715
24,36570
24, n.i.a.
24,32230
24,141000
24,31775
24,115
24,325
24,45
24,295
24,610
24,3495
24,675
24,15
24,16460
24, n.i.a.
24,9535
24,235
24, n.i.a.
24,105
24,40
24,66685
24,80
24,1565
24,6700
24,2505
24,1715
24,205
24,16110
24,25215
24,3080
24,1970
24,n.i.a.
24,1235
24,885
24,5065
24,1040
24,350
24,695
24,42775
24,15860
24,2540
24,145
24,7685
24,205
24,455
24,7035
24,7985
24,210
24, n.i.a.
24,7310
24,135
24,187475
24,6410
24,7825
24,900
24,780
24,164390
24,4470
24,30
24,360
24, n.i.a.
24, n.i.a.
24,69510
24,11215
24,6485
24,3185
24,105
24,170
24,11905
24,350
24,665
24,10915
24,1335
24,855
24,1035
24,20675
24, n.i.a.
24,15345
24, n.i.a.
24,190
24,350
24,14365
24,425
24,2435
24,4260
24,67100
24,11440
24,225
24, n.d.a.
24,75
24,115
24,11690
24,95
24,115
24,70
24, n.i.a.
24,5345
24,4565
24,780
24,37355
24,9315
24,28045
24,22385
24,100
24,1080
24,0
24,1855
24,1035
24,675
24, n.i.a.
24,185
24,75
24,2
24,22750
24,1340
24,2715
24,2600
24,2185
24,115
24,2445
24,40
24, n.i.a.
24,845
24,70
24,505
24,115
24,140
24, n.i.a.
24,2220
24, n.i.a.
24,58895
24,275
24,1785
24,75
24,880
24, n.i.a.
305,136145
305,132745
305,85675
305,49015
305,136145
305,40
305,0
305,0
305,0
305,n.d.a.
305,0
305,0
305,0
305, n.i.a.
305,0
305,0
305,30
305,0
305,5
305,0
305, n.i.a.
305, n.i.a.
305,0
305,0
305,0
305,0
305,0
305,0
305,0
305,0
305,0
305,0
305, n.d.a.
305,0
305,0
305,0
305,0
305, n.d.a. 
305,0
305,0
305,0
305, n.i.a.
305,0
305,0
305,0
305, n.i.a.
305,0
305,0
305,0
305,0
305,0
305,0
305,0
305, n.i.a.
305,0
305,0
305,0
305,0
305,0
305, n.i.a.
305,0
305,0
305,0
305,0
305,0
305,0
305,0
305,0
305,0
305, n.i.a.
305, n.i.a.
305,3620
305,545
305,0
305,195
305,35
305, n.i.a.
305,45
305,265
305,475
305,10
305,10
305,0
305,10
305,10
305,160
305,10
305,0
305,250
305, n.i.a.
305,5
305,5
305, n.i.a.
305,5
305,5
305,200
305,0
305,0
305,5
305,15
305,5
305,0
305,65
305,70
305,10
305,5
305,n.i.a.
305,5
305,0
305,20
305,5
305,5
305,0
305,20
305,5
305,10
305,5
305,40
305,0
305,10
305,30
305,10
305,0
305, n.i.a.
305,5
305,0
305,435
305,5
305,20
305,5
305,0
305,375
305,5
305,0
305,10
305, n.i.a.
305, n.i.a.
305,215
305,15
305,5
305,25
305,5
305,5
305,25
305,0
305,0
305,40
305,5
305,0
305,5
305,65
305, n.i.a.
305,40
305, n.i.a.
305,5
305,15
305,10
305,15
305,25
305,560
305,340
305,75
305,0
305, n.d.a.
305,0
305,0
305,80
305,0
305,0
305,5
305, n.i.a.
305,5
305,5
305,0
305,105
305,0
305,100
305,185
305,0
305,10
305,0
305,5
305,5
305,5
305, n.i.a.
305,0
305,0
305,2
305,340
305,0
305,5
305,15
305,20
305,10
305,100
305,5
305, n.i.a.
305,25
305,0
305,10
305,0
305,5
305, n.i.a.
305,15
305, n.i.a.
305,45
305,5
305,30
305,5
305,0
305, n.i.a.
310,126280
310,122415
310,116880
310,6125
310,126275
310,15
310,0
310,0
310,0
310,n.d.a.
310,0
310,0
310,0
310, n.i.a.
310,0
310,5
310,10
310,0
310,0
310,0
310, n.i.a.
310, n.i.a.
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310, n.d.a.
310,0
310,0
310,0
310,0
310, n.d.a. 
310,0
310,0
310,0
310, n.i.a.
310,5
310,0
310,0
310, n.i.a.
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310, n.i.a.
310,0
310,0
310,0
310,0
310,0
310, n.i.a.
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310,0
310, n.i.a.
310, n.i.a.
310,4065
310,580
310,0
310,110
310,85
310, n.i.a.
310,55
310,335
310,450
310,15
310,20
310,5
310,15
310,10
310,160
310,5
310,5
310,225
310, n.i.a.
310,0
310,15
310, n.i.a.
310,5
310,5
310,240
310,0
310,5
310,0
310,15
310,10
310,0
310,55
310,85
310,20
310,10
310,n.i.a.
310,0
310,10
310,30
310,5
310,5
310,0
310,85
310,0
310,5
310,0
310,55
310,5
310,10
310,45
310,45
310,0
310, n.i.a.
310,25
310,0
310,435
310,0
310,0
310,5
310,10
310,420
310,5
310,0
310,0
310, n.i.a.
310, n.i.a.
310,505
310,45
310,15
310,100
310,0
310,10
310,30
310,5
310,0
310,90
310,60
310,10
310,5
310,140
310, n.i.a.
310,60
310, n.i.a.
310,10
310,20
310,20
310,10
310,20
310,610
310,615
310,45
310,0
310, n.d.a.
310,0
310,0
310,120
310,0
310,0
310,0
310, n.i.a.
310,10
310,0
310,15
310,50
310,0
310,50
310,200
310,0
310,15
310,0
310,10
310,0
310,5
310, n.i.a.
310,0
310,0
310,2
310,55
310,10
310,5
310,0
310,0
310,5
310,10
310,0
310, n.i.a.
310,0
310,0
310,0
310,5
310,10
310, n.i.a.
310,0
310, n.i.a.
310,15
310,0
310,60
310,20
310,0
310, n.i.a.
35,12722065
35,9457625
35,8950690
35,561160
35,12722065
35,18420
35,115
35,0
35,20
35,n.d.a.
35,5
35,10
35,5
35, n.i.a.
35,10
35,15
35,90
35,15
35,3125
35,8920
35, n.i.a.
35, n.i.a.
35,0
35,10
35,5
35,25
35,5
35,0
35,5
35,0
35,30
35,0
35, n.d.a.
35,0
35,0
35,0
35,30
35, n.d.a. 
35,0
35,5
35,5
35, n.i.a.
35,350
35,10
35,240
35, n.i.a.
35,400
35,165
35,0
35,50
35,5
35,0
35,0
35, n.i.a.
35,0
35,0
35,0
35,0
35,10
35, n.i.a.
35,5
35,5
35,0
35,5
35,5
35,0
35,0
35,5
35,20
35, n.i.a.
35, n.i.a.
35,3479480
35,661980
35,230
35,270445
35,157640
35, n.i.a.
35,43170
35,190410
35,229550
35,2425
35,4995
35,230
35,1135
35,2695
35,61135
35,2900
35,1305
35,147035
35, n.i.a.
35,5575
35,1540
35, n.i.a.
35,940
35,585
35,425320
35,330
35,6415
35,9285
35,35610
35,12565
35,17350
35,134590
35,95680
35,43420
35,5395
35,n.i.a.
35,10790
35,7895
35,43885
35,10665
35,4805
35,5860
35,61780
35,14025
35,18270
35,870
35,59985
35,5200
35,12000
35,42785
35,20740
35,1630
35, n.i.a.
35,17525
35,275
35,226075
35,145
35,1910
35,24425
35,9785
35,148735
35,12350
35,6550
35,5870
35, n.i.a.
35, n.i.a.
35,656305
35,42035
35,75140
35,57145
35,2755
35,4795
35,187145
35,7455
35,10340
35,144925
35,3840
35,6045
35,8600
35,103030
35, n.i.a.
35,143095
35, n.i.a.
35,2110
35,11875
35,121135
35,7715
35,13115
35,66475
35,536455
35,195060
35,1470
35, n.d.a.
35,3550
35,3780
35,121310
35,1440
35,4260
35,1535
35, n.i.a.
35,8975
35,5880
35,3100
35,77565
35,7875
35,69690
35,190080
35,505
35,7150
35,85
35,8815
35,105
35,5745
35, n.i.a.
35,1230
35,465
35,2
35,38590
35,11140
35,1135
35,1225
35,1280
35,1835
35,5725
35,735
35, n.i.a.
35,100
35,1210
35,615
35,735
35,2045
35, n.i.a.
35,230
35, n.i.a.
35,12870
35,1370
35,4120
35,1790
35,15
35, n.i.a.
408,156585
408,155580
408,1635
408,154325
408,156585
408,90
408,0
408,50
408,0
408,n.d.a.
408,0
408,0
408,0
408, n.i.a.
408,40
408,0
408,0
408,0
408,0
408,0
408, n.i.a.
408, n.i.a.
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408, n.d.a.
408,0
408,0
408,0
408,0
408, n.d.a. 
408,0
408,0
408,0
408, n.i.a.
408,0
408,0
408,0
408, n.i.a.
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408, n.i.a.
408,0
408,0
408,0
408,0
408,0
408, n.i.a.
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408,0
408, n.i.a.
408, n.i.a.
408,1025
408,365
408,0
408,50
408,45
408, n.i.a.
408,10
408,265
408,60
408,0
408,0
408,0
408,0
408,0
408,5
408,0
408,0
408,55
408, n.i.a.
408,0
408,0
408, n.i.a.
408,0
408,0
408,80
408,0
408,0
408,0
408,5
408,5
408,0
408,25
408,15
408,10
408,5
408,n.i.a.
408,0
408,0
408,5
408,0
408,0
408,0
408,5
408,0
408,0
408,5
408,20
408,0
408,5
408,15
408,30
408,0
408, n.i.a.
408,25
408,0
408,175
408,5
408,15
408,5
408,0
408,145
408,0
408,0
408,0
408, n.i.a.
408, n.i.a.
408,45
408,5
408,0
408,0
408,0
408,0
408,5
408,0
408,0
408,0
408,0
408,0
408,0
408,35
408, n.i.a.
408,5
408, n.i.a.
408,0
408,0
408,0
408,0
408,5
408,0
408,55
408,0
408,0
408, n.d.a.
408,0
408,0
408,15
408,0
408,0
408,0
408, n.i.a.
408,10
408,0
408,5
408,25
408,5
408,15
408,20
408,0
408,0
408,0
408,0
408,10
408,0
408, n.i.a.
408,0
408,0
408,2
408,90
408,0
408,10
408,0
408,15
408,0
408,15
408,0
408, n.i.a.
408,5
408,0
408,0
408,0
408,0
408, n.i.a.
408,10
408, n.i.a.
408,20
408,0
408,20
408,0
408,0
408, n.i.a.
421,756405
421,734325
421,14565
421,723265
421,756405
421,405
421,5
421,40
421,0
421,n.d.a.
421,0
421,0
421,0
421, n.i.a.
421,305
421,0
421,0
421,10
421,0
421,0
421, n.i.a.
421, n.i.a.
421,0
421,5
421,0
421,0
421,0
421,0
421,0
421,0
421,0
421,0
421, n.d.a.
421,0
421,0
421,0
421,0
421, n.d.a. 
421,0
421,0
421,0
421, n.i.a.
421,20
421,0
421,0
421, n.i.a.
421,0
421,0
421,0
421,0
421,0
421,0
421,5
421, n.i.a.
421,0
421,0
421,0
421,0
421,0
421, n.i.a.
421,0
421,0
421,0
421,0
421,0
421,0
421,0
421,0
421,0
421, n.i.a.
421, n.i.a.
421,23855
421,8705
421,20
421,695
421,1165
421, n.i.a.
421,685
421,6140
421,895
421,5
421,0
421,0
421,10
421,30
421,150
421,30
421,0
421,635
421, n.i.a.
421,0
421,10
421, n.i.a.
421,5
421,0
421,2405
421,0
421,675
421,220
421,115
421,65
421,5
421,335
421,480
421,180
421,240
421,n.i.a.
421,30
421,5
421,65
421,10
421,5
421,5
421,135
421,45
421,200
421,0
421,155
421,5
421,10
421,140
421,80
421,10
421, n.i.a.
421,60
421,5
421,4395
421,175
421,245
421,20
421,10
421,3850
421,15
421,0
421,5
421, n.i.a.
421, n.i.a.
421,1220
421,70
421,20
421,45
421,10
421,0
421,10
421,5
421,0
421,30
421,530
421,35
421,0
421,375
421, n.i.a.
421,45
421, n.i.a.
421,5
421,5
421,25
421,10
421,155
421,30
421,1185
421,140
421,0
421, n.d.a.
421,5
421,0
421,285
421,0
421,5
421,5
421, n.i.a.
421,215
421,150
421,65
421,1235
421,390
421,845
421,260
421,0
421,15
421,0
421,0
421,125
421,10
421, n.i.a.
421,0
421,0
421,2
421,1910
421,0
421,100
421,335
421,240
421,0
421,445
421,0
421, n.i.a.
421,60
421,0
421,20
421,5
421,0
421, n.i.a.
421,230
421, n.i.a.
421,425
421,50
421,230
421,0
421,135
421, n.i.a.
433,199190
433,190100
433,11475
433,180255
433,199185
433,10
433,0
433,0
433,0
433,n.d.a.
433,0
433,0
433,0
433, n.i.a.
433,0
433,0
433,0
433,0
433,0
433,0
433, n.i.a.
433, n.i.a.
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433, n.d.a.
433,0
433,0
433,0
433,0
433, n.d.a. 
433,0
433,0
433,0
433, n.i.a.
433,5
433,0
433,0
433, n.i.a.
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433, n.i.a.
433,0
433,0
433,0
433,0
433,0
433, n.i.a.
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433,0
433, n.i.a.
433, n.i.a.
433,9815
433,3550
433,15
433,220
433,180
433, n.i.a.
433,150
433,2980
433,320
433,5
433,0
433,0
433,5
433,5
433,70
433,15
433,0
433,205
433, n.i.a.
433,0
433,0
433, n.i.a.
433,5
433,0
433,1480
433,0
433,155
433,25
433,65
433,35
433,0
433,140
433,140
433,445
433,415
433,n.i.a.
433,25
433,5
433,20
433,15
433,0
433,10
433,70
433,15
433,15
433,0
433,55
433,5
433,5
433,40
433,55
433,0
433, n.i.a.
433,50
433,0
433,1550
433,60
433,65
433,10
433,0
433,1350
433,5
433,0
433,0
433, n.i.a.
433, n.i.a.
433,1085
433,5
433,10
433,15
433,0
433,0
433,10
433,0
433,0
433,30
433,230
433,20
433,5
433,755
433, n.i.a.
433,20
433, n.i.a.
433,0
433,0
433,15
433,5
433,30
433,35
433,295
433,25
433,0
433, n.d.a.
433,0
433,0
433,65
433,0
433,0
433,0
433, n.i.a.
433,30
433,15
433,15
433,245
433,70
433,170
433,75
433,0
433,10
433,0
433,0
433,30
433,5
433, n.i.a.
433,0
433,0
433,2
433,710
433,0
433,50
433,165
433,75
433,0
433,165
433,0
433, n.i.a.
433,25
433,0
433,25
433,0
433,0
433, n.i.a.
433,50
433, n.i.a.
433,150
433,0
433,30
433,0
433,20
433, n.i.a.
442,149710
442,147065
442,2285
442,145385
442,149710
442,105
442,5
442,90
442,0
442,n.d.a.
442,0
442,0
442,0
442, n.i.a.
442,10
442,0
442,0
442,0
442,0
442,0
442, n.i.a.
442, n.i.a.
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442, n.d.a.
442,0
442,0
442,0
442,0
442, n.d.a. 
442,0
442,0
442,0
442, n.i.a.
442,0
442,0
442,0
442, n.i.a.
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442, n.i.a.
442,0
442,0
442,0
442,0
442,0
442, n.i.a.
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442, n.i.a.
442, n.i.a.
442,2785
442,1095
442,0
442,50
442,85
442, n.i.a.
442,40
442,915
442,185
442,0
442,0
442,0
442,0
442,0
442,35
442,5
442,0
442,140
442, n.i.a.
442,0
442,0
442, n.i.a.
442,0
442,0
442,130
442,0
442,10
442,10
442,10
442,5
442,0
442,20
442,30
442,15
442,25
442,n.i.a.
442,0
442,0
442,5
442,0
442,0
442,0
442,80
442,0
442,0
442,0
442,10
442,0
442,0
442,5
442,15
442,0
442, n.i.a.
442,15
442,0
442,595
442,15
442,15
442,0
442,0
442,550
442,5
442,0
442,0
442, n.i.a.
442, n.i.a.
442,15
442,5
442,0
442,5
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,5
