GEOCODE,MT_LOOKUP,INITIAL_VIEW,SECOND_VIEW,LanguageEN,LanguageFR,TOTAL,MALE,FEMALE,PRCNT_OF_TOTAL,PRCNT_SUB_TOTAL
00,35,,3.1,Southern Tutchone,Tutchone du Sud,140,65,75,0.0004226903,0.065576842
00,36,,3.1,Tahltan,Tahltan,125,55,70,0.0003774021,0.0585507518
00,37,,3.1,Tlicho (Dogrib),Tlicho (flanc-de-chien),2080,1040,1040,0.0062799704,0.9742845098
00,38,,3.1,"Tutchone, n.o.s.","Tutchone, n.d.a. ",15,5,5,4.52882E-05,0.0070260902
00,39,,3.1,Wetsuweten,Wetsuweten,140,70,65,0.0004226903,0.065576842
00,40,,3.1,Haida,Haïda,75,40,35,0.0002264412,0.0351304511
00,41,,3.1,Inuinnaqtun,Inuinnaqtun,410,180,230,0.0012378788,0.1920464659
00,42,,3.1,"Inuit languages, n.i.e.","Langues inuites, n.i.a.",355,135,220,0.0010718219,0.1662841351
00,43,,3.1,Inuktitut,Inuktitut,34110,17005,17105,0.1029854768,15.977329149
00,44,,3.1,Inuvialuktun,Inuvialuktun,620,280,345,0.0018719143,0.2904117289
00,45,,3.1,Cayuga,Cayuga,240,125,115,0.000724612,0.1124174434
00,46,,3.1,"Iroquoian languages, n.i.e.","Langues iroquoiennes, n.i.a.",80,45,40,0.0002415373,0.0374724811
00,47,,3.1,Mohawk,Mohawk,545,235,310,0.001645473,0.2552812778
00,48,,3.1,Oneida,Oneida,180,80,95,0.000543459,0.0843130826
00,49,,3.1,Kutenai,Kutenai,100,60,45,0.0003019217,0.0468406014
00,50,,3.1,Michif,Mitchif,645,325,320,0.0019473947,0.3021218792
00,51,,3.1,Halkomelem,Halkomelem,570,290,280,0.0017209534,0.2669914282
00,52,,3.1,Lillooet,Lillooet,305,130,175,0.0009208611,0.1428638344
00,53,,3.1,Okanagan,Okanagan,365,175,190,0.001102014,0.1709681952
00,54,,3.1,"Salish languages, n.i.e.","Langues salishennes, n.i.a.",365,170,195,0.001102014,0.1709681952
00,55,,3.1,Shuswap (Secwepemctsin),Shuswap (secwepemctsin),675,320,360,0.0020379712,0.3161740597
00,56,,3.1,Squamish,Squamish,70,30,40,0.0002113452,0.032788421
00,57,,3.1,Straits,Straits,170,80,90,0.0005132668,0.0796290224
00,58,,3.1,Thompson (Ntlakapamux),Thompson (ntlakapamux),440,205,230,0.0013284553,0.2060986463
00,59,,3.1,Dakota,Dakota,1160,555,605,0.0035022912,0.5433509766
00,60,,3.1,"Siouan languages, n.i.e.","Langues siouennes, n.i.a.",110,40,70,0.0003321138,0.0515246616
00,61,,3.1,Stoney,Stoney,3155,1515,1640,0.0095256282,1.4778209752
00,62,,3.1,Tlingit,Tlingit,130,55,75,0.0003924982,0.0608927819
00,63,,3.1,Gitksan,Gitksan,925,455,465,0.0027927753,0.4332755633
00,64,,3.1,Nisga'a,Nisga'a,615,320,295,0.0018568182,0.2880696988
00,65,,3.1,Tsimshian,Tsimshian,275,110,160,0.0008302846,0.1288116539
00,66,,3.1,Haisla,Haisla,165,65,100,0.0004981707,0.0772869924
00,67,,3.1,Heiltsuk,Heiltsuk,95,45,45,0.0002868256,0.0444985714
00,68,,3.1,Kwakiutl (Kwak'wala),Kwakiutl (kwak'wala),500,225,270,0.0015096083,0.2342030072
00,69,,3.1,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),320,165,160,0.0009661493,0.1498899246
00,71,,3.1,"Aboriginal languages, n.i.e.","Langues autochtones, n.i.a.",1010,435,570,0.0030494087,0.4730900745
00,74,,4.1,Catalan,Catalan,630,330,300,0.0019021064,0.0092255245
00,75,,4.1,Italian,Italien,437725,216945,220775,1.3215865681,6.409909092
00,76,,4.1,Portuguese,Portugais,225530,109315,116210,0.6809239105,3.3025913473
00,77,,4.1,"Romance languages, n.i.e.","Langues romanes, n.i.a.",260,165,100,0.0007849963,0.0038073593
00,78,,4.1,Romanian,Roumain,93140,44865,48270,0.2812098303,1.3639132625
00,79,,4.1,Spanish,Espagnol,439110,213035,226070,1.325768183,6.4301906023
00,81,,4.1,Afrikaans,Afrikaans,9810,4850,4960,0.0296185144,0.1436545964
00,82,,4.1,Danish,Danois,14905,7325,7580,0.0450014228,0.2182641956
00,83,,4.1,Icelandic,Islandais,1670,735,935,0.0050420917,0.0244549619
00,84,,4.1,Norwegian,Norvégien,6275,2970,3310,0.0189455839,0.0918891531
00,85,,4.1,Swedish,Suédois,8090,3510,4580,0.024425462,0.11846745
00,86,,4.1,Dutch,Néerlandais,116285,56860,59420,0.3510895975,1.7028414616
00,87,,4.1,Flemish,Flamand,5120,2235,2885,0.0154583888,0.0749756915
00,88,,4.1,Frisian,Frison,2195,1150,1045,0.0066271803,0.032142899
00,89,,4.1,German,Allemand,430055,205380,224670,1.2984291771,6.2975919917
00,90,,4.1,"Germanic languages, n.i.e.","Langues germaniques, n.i.a.",445,230,210,0.0013435514,0.0065164419
00,91,,4.1,Yiddish,Yiddish,16310,7895,8415,0.0492434221,0.2388385797
00,93,,4.1,"Celtic languages, n.i.e.","Langues celtiques, n.i.a.",130,75,55,0.0003924982,0.0019036797
00,94,,4.1,Gaelic languages,Langues gaéliques,2320,1170,1155,0.0070045824,0.0339733602
00,95,,4.1,Welsh,Gallois,1430,645,780,0.0043174797,0.0209404763
00,97,,4.1,Belarusian (Byelorussian),Biélorusse,575,280,295,0.0017360495,0.0084201216
00,98,,4.1,Bosnian,Bosniaque,12180,6065,6110,0.0367740577,0.178360141
00,99,,4.1,Bulgarian,Bulgare,19630,9580,10045,0.059267221,0.2874556296
00,100,,4.1,Croatian,Croate,52330,25705,26625,0.1579956025,0.7663042842
00,101,,4.1,Czech,Tchèque,24535,11785,12750,0.0740764783,0.3592829278
00,102,,4.1,Macedonian,Macédonien,18340,8955,9380,0.0553724317,0.2685652699
00,103,,4.1,Polish,Polonais,201240,92525,108715,0.6075871403,2.9468961235
00,104,,4.1,Russian,Russe,169950,77910,92040,0.5131158541,2.4886950715
00,105,,4.1,Serbian,Serbe,58470,29165,29300,0.1765335922,0.8562165392
00,106,,4.1,Serbo-Croatian,Serbo-croate,10450,5095,5355,0.031550813,0.1530265578
00,107,,4.1,"Slavic languages, n.i.e.","Langues slaves,n.i.a.",3830,1950,1880,0.0115635994,0.0560853317
00,108,,4.1,Slovak,Slovaque,18490,8440,10050,0.0558253142,0.2707618233
00,109,,4.1,Slovenian,Slovène,11335,5280,6055,0.0342228197,0.1659862232
00,110,,4.1,Ukrainian,Ukrainien,120270,53340,66925,0.3631211755,1.7611965652
00,112,,4.1,Latvian,Letton,6450,2830,3625,0.0194739468,0.0944517988
00,113,,4.1,Lithuanian,Lituanien,7600,3240,4355,0.0229460458,0.111292042
00,114,,4.1,Greek,Grec,117885,59655,58235,0.355920344,1.7262713651
00,115,,4.1,Armenian,Arménien,31675,15485,16200,0.0956336845,0.4638388726
00,116,,4.1,Albanian,Albanais,25010,12815,12195,0.0755106061,0.3662386804
00,117,,4.1,Georgian,Géorgien,1230,660,570,0.0037136364,0.0180117384
00,119,,4.1,Estonian,Estonien,6610,2860,3750,0.0199570215,0.0967947892
00,120,,4.1,Finnish,Finnois,18490,7870,10620,0.0558253142,0.2707618233
00,121,,4.1,Hungarian,Hongrois,71100,34265,36835,0.2146662973,1.0411663406
00,123,,4.1,Azerbaijani,Azerbaïdjanais,2540,1405,1140,0.0076688101,0.0371949719
00,124,,4.1,"Turkic languages, n.i.e.","Langues turques, n.i.a.",2960,1445,1515,0.008936881,0.0433453216
00,125,,4.1,Turkish,Turc,31245,16720,14525,0.0943354214,0.457542086
00,126,,4.1,Mongolian,Mongol,1065,480,585,0.0032154656,0.0155955296
00,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,505060,264930,240130,1.5248855151,7.3959419407
00,129,,4.1,Oromo,Oromo,12190,6640,5550,0.0368042498,0.1785065779
00,130,,4.1,Somali,Somali,33695,15385,18305,0.1017325019,0.4934191258
00,131,,4.1,Amharic,Amharique,19150,9290,9865,0.0578179971,0.2804266585
00,132,,4.1,Arabic,Arabe,374410,199825,174590,1.1304248717,5.482743876
00,133,,4.1,Hebrew,Hébreu,20155,10750,9405,0.0608523097,0.2951435667
00,134,,4.1,Maltese,Maltais,7005,3505,3505,0.021149612,0.1025790466
00,135,,4.1,Tigrigna,Tigregna,10810,5275,5535,0.032637731,0.1582982861
00,136,,4.1,"Semitic languages, n.i.e.","Langues sémitiques, n.i.a.",18040,8950,9095,0.0544666667,0.2641721629
00,137,,4.1,"Afro-Asiatic languages, n.i.e.","Langues afro-asiatiques, n.i.a.",2945,1665,1280,0.0088915928,0.0431256663
00,139,,4.1,Bengali,Bengali,64455,33220,31240,0.1946036033,0.9438590223
00,140,,4.1,Gujarati,Gujarati,101305,50470,50835,0.3058617335,1.4834789892
00,141,,4.1,Hindi,Hindi,106305,53010,53290,0.3209578163,1.5566974379
00,142,,4.1,Konkani,Konkani,3535,1715,1825,0.0106729305,0.0517654432
00,143,,4.1,Marathi,Marathi,6655,3455,3200,0.0200928862,0.0974537552
00,144,,4.1,Panjabi (Punjabi),Pendjabi,459985,232300,227685,1.3887943287,6.7358776256
00,145,,4.1,Sindhi,Sindhi,12940,6050,6885,0.0390686623,0.1894893453
00,146,,4.1,Sinhala (Sinhalese),Singhalais,15680,7795,7885,0.0473413156,0.2296130551
00,147,,4.1,Urdu,Ourdou,194100,99165,94940,0.586029934,2.8423401788
00,148,,4.1,Nepali,Népalais,8945,4585,4360,0.0270068921,0.1309878047
00,149,,4.1,Kurdish,Kurde,10325,5615,4705,0.031173411,0.1511960966
00,150,,4.1,Pashto,Pachto,13095,6800,6295,0.0395366408,0.1917591172
00,151,,4.1,Persian (Farsi),Persan (farsi),177010,90355,86660,0.534431523,2.5920795211
00,152,,4.1,"Indo-Iranian languages, n.i.e.","Langues indo-iraniennes, n.i.a.",5640,3050,2595,0.0170283814,0.0825904101
00,154,,4.1,"Dravidian languages, n.i.e.","Langues dravidiennes, n.i.a.",385,185,200,0.0011623984,0.0056378206
00,155,,4.1,Kannada,Kannada,3140,1595,1550,0.00948034,0.0459811858
00,156,,4.1,Malayalam,Malayalam,17695,8995,8700,0.053425037,0.25912009
00,157,,4.1,Tamil,Tamoul,143395,71300,72095,0.4329405584,2.0998318904
00,158,,4.1,Telugu,Telougou,10675,5625,5050,0.0322301368,0.156321388
00,159,,4.1,Japanese,Japonais,43035,15405,27630,0.1299319846,0.630191188
00,160,,4.1,Korean,Coréen,142880,66510,76365,0.4313856619,2.0922903902
00,162,,4.1,Cantonese,Cantonais,388935,181540,207395,1.1742789922,5.6954434695
00,163,,4.1,Chaochow (Teochow),Chaochow (teochow),2670,1190,1480,0.0080613082,0.0390986516
00,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",441260,208745,232520,1.3322594986,6.4616745352
00,165,,4.1,Fukien,Fou-kien,6320,2905,3415,0.0190814487,0.0925481192
00,166,,4.1,Hakka,Hakka,5460,2530,2930,0.0164849224,0.079954546
00,167,,4.1,Mandarin,Mandarin,255160,119545,135615,0.7703832971,3.7364838744
00,168,,4.1,Shanghainese,Shanghaïen,2985,1260,1725,0.0090123614,0.0437114139
00,169,,4.1,Tibetan languages,Langues tibétaines,4955,2525,2435,0.014960218,0.0725594827
00,170,,4.1,Burmese,Birman,3255,1660,1595,0.0098275499,0.0476652101
00,171,,4.1,"Sino-Tibetan languages, n.i.e.","Langues sino-tibétaines, n.i.a.",4525,2305,2220,0.0136619549,0.0662626961
00,173,,4.1,Lao,Lao,14200,6980,7215,0.0428728751,0.2079403943
00,174,,4.1,Thai,Thaï,8420,2715,5705,0.0254218034,0.1232998676
00,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),21100,9915,11190,0.0637054694,0.3089818535
00,177,,4.1,Vietnamese,Vietnamien,153355,72460,80895,0.4630119553,2.2456830403
00,179,,4.1,Bikol,Bicol,1335,535,795,0.0040306541,0.0195493258
00,180,,4.1,Bisayan languages,Langues bisayennes,18105,6960,11145,0.0546629158,0.2651240028
00,181,,4.1,Fijian,Fidjien,1060,535,530,0.0032003696,0.0155223111
00,182,,4.1,Ilocano,Ilocano,19520,7600,11920,0.0589351072,0.2858448237
00,183,,4.1,Malagasy,Malgache,1195,570,625,0.0036079638,0.0174992092
00,184,,4.1,Malay,Malais,11880,5300,6575,0.0358682927,0.1739670341
00,185,,4.1,"Malayo-Polynesian languages, n.i.e.","Langues malayo-polynésiennes, n.i.a.",2530,1035,1495,0.0076386179,0.037048535
00,186,,4.1,Pampango,Pampangan,2990,1340,1650,0.0090274575,0.0437846323
00,187,,4.1,Pangasinan,Pangasinan,1085,450,635,0.00327585,0.0158884034
00,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),384050,155210,228845,1.1595301193,5.6239090451
00,190,,4.1,Akan (Twi),Akan (twi),14580,7080,7495,0.0440201774,0.2135049964
00,191,,4.1,Lingala,Lingala,4285,2020,2260,0.012937343,0.0627482105
00,192,,4.1,Rundi (Kirundi),Rundi (kiroundi),4505,2135,2375,0.0136015706,0.0659698223
00,193,,4.1,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),4355,1930,2420,0.0131486881,0.0637732688
00,194,,4.1,Shona,Shona,3200,1510,1690,0.009661493,0.0468598072
00,195,,4.1,Swahili,Swahili,12115,6005,6110,0.0365778086,0.1774083012
00,196,,4.1,Ganda,Ganda,1160,555,610,0.0035022912,0.0169866801
00,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",8295,4130,4165,0.0250444014,0.1214694064
00,198,,4.1,Bamanankan,Bamanankan,1050,570,480,0.0031701774,0.0153758742
00,199,,4.1,Edo,Edo,1595,765,830,0.0048156504,0.0233566851
00,200,,4.1,Ewe,Ewe,1510,820,690,0.004559017,0.0221119715
00,201,,4.1,Ga,Ga,1105,555,550,0.0033362343,0.0161812772
00,202,,4.1,Igbo,Igbo,3665,2030,1635,0.0110654287,0.0536691229
00,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",17015,8910,8105,0.0513719697,0.2491623809
00,204,,4.1,Wolof,Wolof,2700,1475,1225,0.0081518847,0.0395379623
00,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",10225,5500,4720,0.0308714893,0.1497317276
00,206,,4.1,Creoles,Langues créoles,75255,33975,41280,0.2272111421,1.1020108715
00,207,,4.1,Other languages,Autres langues,2770,1395,1375,0.0083632299,0.0405630206
001,3,1,1.1,English,Anglais,189575,91080,98490,97.250365506,99.558858283
001,4,2,2.1,French,Français,1090,530,560,0.5591607459,0.5724338944
001,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",5,5,5,0.0025649575,8.3333333333
001,15,,3.1,Innu/Montagnais,Innu/Montagnais,20,10,15,0.0102598302,33.333333333
001,17,,3.1,Mi'kmaq,Mi'kmaq,5,0,0,0.0025649575,8.3333333333
001,42,,3.1,"Inuit languages, n.i.e.","Langues inuites, n.i.a.",5,5,5,0.0025649575,8.3333333333
001,43,,3.1,Inuktitut,Inuktitut,25,15,15,0.0128247877,41.666666667
001,75,,4.1,Italian,Italien,60,30,25,0.0307794906,11.214953271
001,76,,4.1,Portuguese,Portugais,70,40,30,0.0359094057,13.08411215
001,78,,4.1,Romanian,Roumain,35,10,20,0.0179547028,6.5420560748
001,79,,4.1,Spanish,Espagnol,370,180,195,0.1898068587,69.158878505
001,81,,4.1,Afrikaans,Afrikaans,25,15,10,0.0128247877,6.0975609756
001,82,,4.1,Danish,Danois,25,15,5,0.0128247877,6.0975609756
001,83,,4.1,Icelandic,Islandais,40,20,15,0.0205196604,9.756097561
001,84,,4.1,Norwegian,Norvégien,30,25,10,0.0153897453,7.3170731707
001,85,,4.1,Swedish,Suédois,15,10,5,0.0076948726,3.6585365854
001,86,,4.1,Dutch,Néerlandais,55,30,20,0.028214533,13.414634146
001,89,,4.1,German,Allemand,210,105,105,0.1077282171,51.219512195
001,94,,4.1,Gaelic languages,Langues gaéliques,10,5,5,0.0051299151,50
001,95,,4.1,Welsh,Gallois,5,0,5,0.0025649575,25
001,98,,4.1,Bosnian,Bosniaque,15,5,5,0.0076948726,3.4482758621
001,99,,4.1,Bulgarian,Bulgare,50,30,25,0.0256495755,11.494252874
001,100,,4.1,Croatian,Croate,20,15,5,0.0102598302,4.5977011494
001,101,,4.1,Czech,Tchèque,20,15,10,0.0102598302,4.5977011494
001,102,,4.1,Macedonian,Macédonien,5,0,5,0.0025649575,1.1494252874
001,103,,4.1,Polish,Polonais,80,45,35,0.0410393208,18.390804598
001,104,,4.1,Russian,Russe,185,105,85,0.0949034293,42.528735632
001,105,,4.1,Serbian,Serbe,15,10,5,0.0076948726,3.4482758621
001,106,,4.1,Serbo-Croatian,Serbo-croate,10,0,5,0.0051299151,2.2988505747
001,108,,4.1,Slovak,Slovaque,10,5,5,0.0051299151,2.2988505747
001,109,,4.1,Slovenian,Slovène,5,0,5,0.0025649575,1.1494252874
001,110,,4.1,Ukrainian,Ukrainien,20,10,5,0.0102598302,4.5977011494
001,112,,4.1,Latvian,Letton,10,5,5,0.0051299151,100
001,114,,4.1,Greek,Grec,50,30,20,0.0256495755,
001,115,,4.1,Armenian,Arménien,5,0,0,0.0025649575,
001,116,,4.1,Albanian,Albanais,100,60,45,0.051299151,
001,119,,4.1,Estonian,Estonien,5,5,0,0.0025649575,14.285714286
001,120,,4.1,Finnish,Finnois,10,5,5,0.0051299151,28.571428571
001,121,,4.1,Hungarian,Hongrois,20,10,15,0.0102598302,57.142857143
001,123,,4.1,Azerbaijani,Azerbaïdjanais,10,5,0,0.0051299151,22.222222222
001,124,,4.1,"Turkic languages, n.i.e.","Langues turques, n.i.a.",10,5,5,0.0051299151,22.222222222
001,125,,4.1,Turkish,Turc,30,15,15,0.0153897453,66.666666667
001,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,485,275,210,0.2488008823,
001,129,,4.1,Oromo,Oromo,20,10,10,0.0102598302,4.1237113402
001,130,,4.1,Somali,Somali,5,0,0,0.0025649575,1.0309278351
001,131,,4.1,Amharic,Amharique,15,5,10,0.0076948726,3.0927835052
001,132,,4.1,Arabic,Arabe,425,250,170,0.2180213917,87.628865979
001,133,,4.1,Hebrew,Hébreu,10,5,10,0.0051299151,2.0618556701
001,134,,4.1,Maltese,Maltais,5,5,0,0.0025649575,1.0309278351
001,135,,4.1,Tigrigna,Tigregna,15,0,5,0.0076948726,3.0927835052
001,139,,4.1,Bengali,Bengali,205,120,85,0.1051632595,24.404761905
001,140,,4.1,Gujarati,Gujarati,45,25,25,0.0230846179,5.3571428571
001,141,,4.1,Hindi,Hindi,95,50,45,0.0487341934,11.30952381
001,143,,4.1,Marathi,Marathi,25,15,10,0.0128247877,2.9761904762
001,144,,4.1,Panjabi (Punjabi),Pendjabi,60,35,30,0.0307794906,7.1428571429
001,145,,4.1,Sindhi,Sindhi,10,5,5,0.0051299151,1.1904761905
001,146,,4.1,Sinhala (Sinhalese),Singhalais,35,15,20,0.0179547028,4.1666666667
001,147,,4.1,Urdu,Ourdou,165,90,75,0.0846435991,19.642857143
001,148,,4.1,Nepali,Népalais,50,25,25,0.0256495755,5.9523809524
001,149,,4.1,Kurdish,Kurde,15,10,0,0.0076948726,1.7857142857
001,150,,4.1,Pashto,Pachto,10,5,10,0.0051299151,1.1904761905
001,151,,4.1,Persian (Farsi),Persan (farsi),110,65,45,0.0564290661,13.095238095
001,152,,4.1,"Indo-Iranian languages, n.i.e.","Langues indo-iraniennes, n.i.a.",5,5,5,0.0025649575,0.5952380952
001,155,,4.1,Kannada,Kannada,20,10,10,0.0102598302,12.5
001,156,,4.1,Malayalam,Malayalam,35,20,20,0.0179547028,21.875
001,157,,4.1,Tamil,Tamoul,70,40,30,0.0359094057,43.75
001,158,,4.1,Telugu,Telougou,35,20,20,0.0179547028,21.875
001,159,,4.1,Japanese,Japonais,25,10,20,0.0128247877,
001,160,,4.1,Korean,Coréen,70,45,30,0.0359094057,
001,162,,4.1,Cantonese,Cantonais,120,65,55,0.0615589812,11.374407583
001,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",745,385,355,0.3821786749,70.616113744
001,165,,4.1,Fukien,Fou-kien,5,5,0,0.0025649575,0.4739336493
001,167,,4.1,Mandarin,Mandarin,165,80,85,0.0846435991,15.639810427
001,170,,4.1,Burmese,Birman,5,0,0,0.0025649575,0.4739336493
001,171,,4.1,"Sino-Tibetan languages, n.i.e.","Langues sino-tibétaines, n.i.a.",15,10,5,0.0076948726,1.4218009479
001,174,,4.1,Thai,Thaï,20,10,10,0.0102598302,100
001,177,,4.1,Vietnamese,Vietnamien,35,20,15,0.0179547028,100
001,180,,4.1,Bisayan languages,Langues bisayennes,5,0,5,0.0025649575,2.8571428571
001,182,,4.1,Ilocano,Ilocano,5,5,0,0.0025649575,2.8571428571
001,183,,4.1,Malagasy,Malgache,5,0,0,0.0025649575,2.8571428571
001,184,,4.1,Malay,Malais,35,15,20,0.0179547028,20
001,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),130,40,90,0.0666888963,74.285714286
001,191,,4.1,Lingala,Lingala,5,0,5,0.0025649575,4
001,193,,4.1,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),5,0,0,0.0025649575,4
001,194,,4.1,Shona,Shona,15,5,10,0.0076948726,12
001,195,,4.1,Swahili,Swahili,30,15,15,0.0153897453,24
001,196,,4.1,Ganda,Ganda,5,5,0,0.0025649575,4
001,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",20,15,10,0.0102598302,16
001,200,,4.1,Ewe,Ewe,5,10,5,0.0025649575,4
001,202,,4.1,Igbo,Igbo,10,10,5,0.0051299151,8
001,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",25,15,5,0.0128247877,20
001,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",65,35,25,0.0333444481,
001,206,,4.1,Creoles,Langues créoles,20,5,10,0.0102598302,
001,207,,4.1,Other languages,Autres langues,15,10,5,0.0076948726,
01,3,1,1.1,English,Anglais,19424090,9619170,9804925,58.645534164,73.150798633
01,4,2,2.1,French,Français,7298185,3570860,3727320,22.034801,27.484842859
01,7,,3.1,Algonquin,Algonquin,1755,785,965,0.0052987251,0.8220718083
01,8,,3.1,Atikamekw,Atikamekw,5910,3010,2905,0.0178435699,2.7683443802
01,9,,3.1,Blackfoot,Pied-noir,3250,1500,1755,0.0098124538,1.5223552006
01,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",83145,40455,42695,0.2510327608,38.946530201
01,11,,3.1,Plains Cree,Cri des plaines,160,70,90,0.0004830746,0.0749467176
01,12,,3.1,Swampy Cree,Moskégon (cri des marais),80,30,50,0.0002415373,0.0374733588
01,13,,3.1,Woods Cree,Cri des bois,75,35,40,0.0002264412,0.0351312739
01,14,,3.1,"Cree, n.i.e.","Cri, n.i.a.",10,5,5,3.01922E-05,0.0046841698
01,15,,3.1,Innu/Montagnais,Innu/Montagnais,10960,5290,5670,0.0330906135,5.1338501534
01,16,,3.1,Malecite,Malécite,485,235,250,0.00146432,0.2271822376
01,17,,3.1,Mi'kmaq,Mi'kmaq,8035,3905,4130,0.024259405,3.7637304729
01,18,,3.1,Naskapi,Naskapi,615,320,300,0.0018568182,0.2880764457
01,19,,3.1,Oji-Cree,Oji-cri,10175,5040,5140,0.0307205285,4.7661428203
01,20,,3.1,Ojibway,Ojibwé,19275,9025,10250,0.0581953992,9.028737382
01,21,,3.1,"Algonquian languages, n.i.e.","Langues algonquiennes, n.i.a.",70,35,35,0.0002113452,0.0327891889
01,22,,3.1,"Athapaskan languages, n.i.e.","Langues athapascanes, n.i.a.",75,30,40,0.0002264412,0.0351312739
01,23,,3.1,Beaver,Castor,360,195,170,0.001086918,0.1686301145
01,24,,3.1,Carrier,Porteur,1525,695,835,0.0046043053,0.7143359018
01,25,,3.1,Chilcotin,Chilcotin,930,430,500,0.0028078714,0.4356277959
01,26,,3.1,Dene,Déné,11860,5800,6055,0.0358079084,5.5554254397
01,27,,3.1,Gwich'in,Gwich'in,375,170,205,0.0011322062,0.1756563693
01,28,,3.1,Kaska (Nahani),Kaska (nahani),295,155,140,0.0008906689,0.1381830105
01,29,,3.1,North Slavey (Hare),Esclave du Nord (lièvre),225,95,125,0.0006793237,0.1053938216
01,30,,3.1,Northern Tutchone,Tutchone du Nord,205,95,115,0.0006189394,0.0960254819
01,31,,3.1,Sarcee,Sarsi,170,85,80,0.0005132668,0.0796308874
01,32,,3.1,Sekani,Sekani,65,25,35,0.0001962491,0.030447104
01,33,,3.1,"Slavey, n.o.s.","Esclave, n.d.a.",1600,800,800,0.0048307465,0.7494671757
01,34,,3.1,South Slavey,Esclave du Sud,525,250,270,0.0015850887,0.245918917
