Geo,GeonameOFF,LanguageSEQ,LanguageEN,LanguageFR,Total,  Male,  Female
1,Canada,83,Icelandic,Islandais,1670,735,935
1,Canada,84,Norwegian,Norvégien,6275,2965,3315
1,Canada,85,Swedish,Suédois,8090,3515,4580
1,Canada,86,Dutch,Néerlandais,116285,56865,59420
1,Canada,87,Flemish,Flamand,5120,2235,2885
1,Canada,88,Frisian,Frison,2195,1150,1045
1,Canada,89,German,Allemand,430055,205385,224670
1,Canada,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,445
1,Canada,91,Yiddish,Yiddish,16310,7895,8415
1,Canada,93,Celtic languages, n.i.e.,Langues celtiques, n.i.a.,135
1,Canada,95,Welsh,Gallois,1435,645,780
1,Canada,97,Belarusian (Byelorussian),Biélorusse,575,275,300
1,Canada,98,Bosnian,Bosniaque,12180,6065,6110
1,Canada,99,Bulgarian,Bulgare,19625,9580,10045
1,Canada,100,Croatian,Croate,52330,25710,26625
1,Canada,101,Czech,Tchèque,24535,11785,12750
1,Canada,102,Macedonian,Macédonien,18340,8955,9380
1,Canada,103,Polish,Polonais,201235,92525,108715
1,Canada,104,Russian,Russe,169950,77910,92040
1,Canada,105,Serbian,Serbe,58470,29170,29300
1,Canada,106,Serbo-Croatian,Serbo-croate,10445,5095,5355
1,Canada,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,3830
1,Canada,108,Slovak,Slovaque,18485,8435,10050
1,Canada,109,Slovenian,Slovène,11335,5280,6055
1,Canada,110,Ukrainian,Ukrainien,120270,53345,66925
1,Canada,112,Latvian,Letton,6450,2830,3625
1,Canada,113,Lithuanian,Lituanien,7600,3240,4360
1,Canada,114,Greek,Grec,117890,59655,58230
1,Canada,115,Armenian,Arménien,31680,15485,16195
1,Canada,116,Albanian,Albanais,25005,12815,12190
1,Canada,117,Georgian,Géorgien,1230,655,570
1,Canada,119,Estonian,Estonien,6610,2855,3750
1,Canada,120,Finnish,Finnois,18485,7870,10620
1,Canada,121,Hungarian,Hongrois,71100,34270,36830
1,Canada,123,Azerbaijani,Azerbaïdjanais,2545,1405,1140
1,Canada,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,2960
1,Canada,125,Turkish,Turc,31245,16720,14525
1,Canada,126,Mongolian,Mongol,1060,480,585
1,Canada,128,Berber languages (Kabyle),Langues berbères (kabyle),6655,3650,3005
1,Canada,129,Oromo,Oromo,12190,6635,5550
1,Canada,130,Somali,Somali,33695,15385,18300
1,Canada,131,Amharic,Amharique,19155,9290,9865
1,Canada,132,Arabic,Arabe,374415,199825,174590
1,Canada,133,Hebrew,Hébreu,20155,10750,9405
1,Canada,134,Maltese,Maltais,7010,3505,3505
1,Canada,135,Tigrigna,Tigregna,10810,5275,5535
1,Canada,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,18040
1,Canada,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,2945
1,Canada,139,Bengali,Bengali,64455,33220,31240
1,Canada,140,Gujarati,Gujarati,101310,50470,50840
1,Canada,141,Hindi,Hindi,106305,53010,53295
1,Canada,142,Konkani,Konkani,3535,1715,1825
1,Canada,143,Marathi,Marathi,6660,3460,3200
1,Canada,144,Panjabi (Punjabi),Pendjabi,459990,232305,227690
1,Canada,145,Sindhi,Sindhi,12935,6055,6885
1,Canada,146,Sinhala (Sinhalese),Singhalais,15680,7795,7885
1,Canada,147,Urdu,Ourdou,194100,99160,94935
1,Canada,148,Nepali,Népalais,8940,4585,4360
1,Canada,149,Kurdish,Kurde,10325,5620,4710
1,Canada,150,Pashto,Pachto,13100,6800,6300
1,Canada,151,Persian (Farsi),Persan (farsi),177015,90355,86660
1,Canada,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,5645
1,Canada,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,380
1,Canada,155,Kannada,Kannada,3140,1595,1545
1,Canada,156,Malayalam,Malayalam,17695,8995,8700
1,Canada,157,Tamil,Tamoul,143395,71300,72095
1,Canada,158,Telugu,Telougou,10670,5620,5050
1,Canada,159,Japanese,Japonais,43035,15410,27630
1,Canada,160,Korean,Coréen,142875,66510,76365
1,Canada,162,Cantonese,Cantonais,388935,181540,207390
1,Canada,163,Chaochow (Teochow),Chaochow (teochow),2670,1195,1480
1,Canada,164,Chinese, n.o.s.,Chinois, n.d.a.,441260
1,Canada,165,Fukien,Fou-kien,6320,2905,3410
1,Canada,166,Hakka,Hakka,5460,2530,2930
1,Canada,167,Mandarin,Mandarin,255160,119545,135615
1,Canada,168,Shanghainese,Shanghaïen,2985,1260,1725
1,Canada,170,Burmese,Birman,3255,1655,1595
1,Canada,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,4525
1,Canada,173,Lao,Lao,14195,6985,7215
1,Canada,174,Thai,Thaï,8415,2715,5705
1,Canada,176,Khmer (Cambodian),Khmer (cambodgien),21105,9910,11190
1,Canada,177,Vietnamese,Vietnamien,153355,72460,80890
1,Canada,179,Bikol,Bicol,1330,535,800
1,Canada,181,Fijian,Fidjien,1055,530,525
1,Canada,182,Ilocano,Ilocano,19515,7595,11920
1,Canada,183,Malagasy,Malgache,1200,570,625
1,Canada,184,Malay,Malais,11880,5300,6580
1,Canada,186,Pampango,Pampangan,2990,1335,1655
1,Canada,187,Pangasinan,Pangasinan,1085,450,635
1,Canada,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),384055,155210
1,Canada,190,Akan (Twi),Akan (twi),14580,7080,7495
1,Canada,191,Lingala,Lingala,4285,2020,2265
1,Canada,192,Rundi (Kirundi),Rundi (kiroundi),4510,2130,2375
1,Canada,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),4355,1935,2420
1,Canada,194,Shona,Shona,3200,1515,1690
1,Canada,195,Swahili,Swahili,12115,6005,6110
1,Canada,196,Ganda,Ganda,1160,555,610
1,Canada,198,Bamanankan,Bamanankan,1050,570,480
1,Canada,199,Edo,Edo,1600,765,830
1,Canada,200,Ewe,Ewe,1510,820,690
1,Canada,201,Ga,Ga,1110,560,550
1,Canada,202,Igbo,Igbo,3665,2030,1635
1,Canada,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,17015
1,Canada,204,Wolof,Wolof,2700,1475,1220
1,Canada,205,African languages, n.i.e.,Langues africaines, n.i.a.,10225
1,Canada,206,Creoles,Langues créoles,75255,33975,41280
1,Canada,209,American Sign Language,Langue des signes américaine,3660,1785,1875
1,Canada,210,Quebec Sign Language,Langue des signes québécoise,905,475,435
1,Canada,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,5780
10,Newfoundland and Labrador,3,English,Anglais,498635,242970,255665
10,Newfoundland and Labrador,4,French,Français,3015,1490,1520
10,Newfoundland and Labrador,10,Cree, n.o.s.,Cri,n.d.a.,10
10,Newfoundland and Labrador,15,Innu/Montagnais,Innu/Montagnais,2050,995,1050
10,Newfoundland and Labrador,17,Mi'kmaq,Mi'kmaq,5,5,5
10,Newfoundland and Labrador,19,Oji-Cree,Oji-cri,5,5,0
10,Newfoundland and Labrador,20,Ojibway,Ojibwé,5,0,5
10,Newfoundland and Labrador,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,35
10,Newfoundland and Labrador,43,Inuktitut,Inuktitut,685,345,340
10,Newfoundland and Labrador,74,Catalan,Catalan,5,0,0
10,Newfoundland and Labrador,75,Italian,Italien,80,45,40
10,Newfoundland and Labrador,76,Portuguese,Portugais,105,70,40
10,Newfoundland and Labrador,78,Romanian,Roumain,40,15,25
10,Newfoundland and Labrador,79,Spanish,Espagnol,455,220,235
10,Newfoundland and Labrador,81,Afrikaans,Afrikaans,80,45,35
10,Newfoundland and Labrador,82,Danish,Danois,45,25,20
10,Newfoundland and Labrador,83,Icelandic,Islandais,45,25,15
10,Newfoundland and Labrador,84,Norwegian,Norvégien,55,50,10
10,Newfoundland and Labrador,85,Swedish,Suédois,25,10,10
10,Newfoundland and Labrador,86,Dutch,Néerlandais,100,50,50
10,Newfoundland and Labrador,87,Flemish,Flamand,5,5,0
10,Newfoundland and Labrador,89,German,Allemand,395,205,190
10,Newfoundland and Labrador,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,10
10,Newfoundland and Labrador,95,Welsh,Gallois,10,0,5
10,Newfoundland and Labrador,98,Bosnian,Bosniaque,15,10,5
10,Newfoundland and Labrador,99,Bulgarian,Bulgare,55,30,25
10,Newfoundland and Labrador,100,Croatian,Croate,30,20,10
10,Newfoundland and Labrador,101,Czech,Tchèque,25,15,5
10,Newfoundland and Labrador,102,Macedonian,Macédonien,5,0,0
10,Newfoundland and Labrador,103,Polish,Polonais,105,60,45
10,Newfoundland and Labrador,104,Russian,Russe,215,120,100
10,Newfoundland and Labrador,105,Serbian,Serbe,20,10,15
10,Newfoundland and Labrador,106,Serbo-Croatian,Serbo-croate,15,5,10
10,Newfoundland and Labrador,108,Slovak,Slovaque,10,5,5
10,Newfoundland and Labrador,109,Slovenian,Slovène,10,5,10
10,Newfoundland and Labrador,110,Ukrainian,Ukrainien,35,15,15
10,Newfoundland and Labrador,112,Latvian,Letton,15,5,0
10,Newfoundland and Labrador,114,Greek,Grec,60,40,20
10,Newfoundland and Labrador,115,Armenian,Arménien,5,5,5
10,Newfoundland and Labrador,116,Albanian,Albanais,100,55,40
10,Newfoundland and Labrador,119,Estonian,Estonien,20,10,10
10,Newfoundland and Labrador,120,Finnish,Finnois,20,5,15
10,Newfoundland and Labrador,121,Hungarian,Hongrois,40,15,25
10,Newfoundland and Labrador,123,Azerbaijani,Azerbaïdjanais,5,5,0
10,Newfoundland and Labrador,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,10
10,Newfoundland and Labrador,125,Turkish,Turc,40,20,20
10,Newfoundland and Labrador,129,Oromo,Oromo,20,10,10
10,Newfoundland and Labrador,131,Amharic,Amharique,15,5,5
10,Newfoundland and Labrador,132,Arabic,Arabe,660,390,270
10,Newfoundland and Labrador,133,Hebrew,Hébreu,10,5,5
10,Newfoundland and Labrador,134,Maltese,Maltais,5,0,0
10,Newfoundland and Labrador,135,Tigrigna,Tigregna,15,0,10
10,Newfoundland and Labrador,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,5
10,Newfoundland and Labrador,139,Bengali,Bengali,210,125,85
10,Newfoundland and Labrador,140,Gujarati,Gujarati,50,30,20
10,Newfoundland and Labrador,141,Hindi,Hindi,120,65,50
10,Newfoundland and Labrador,142,Konkani,Konkani,5,0,5
10,Newfoundland and Labrador,143,Marathi,Marathi,40,25,15
10,Newfoundland and Labrador,144,Panjabi (Punjabi),Pendjabi,115,65,55
10,Newfoundland and Labrador,145,Sindhi,Sindhi,10,5,5
10,Newfoundland and Labrador,146,Sinhala (Sinhalese),Singhalais,45,20,25
10,Newfoundland and Labrador,147,Urdu,Ourdou,230,120,115
10,Newfoundland and Labrador,148,Nepali,Népalais,55,25,30
10,Newfoundland and Labrador,149,Kurdish,Kurde,15,10,5
10,Newfoundland and Labrador,150,Pashto,Pachto,15,5,5
10,Newfoundland and Labrador,151,Persian (Farsi),Persan (farsi),130,80,55
10,Newfoundland and Labrador,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,15
10,Newfoundland and Labrador,155,Kannada,Kannada,15,5,10
10,Newfoundland and Labrador,156,Malayalam,Malayalam,65,35,25
10,Newfoundland and Labrador,157,Tamil,Tamoul,95,55,40
10,Newfoundland and Labrador,158,Telugu,Telougou,50,25,20
10,Newfoundland and Labrador,159,Japanese,Japonais,35,20,20
10,Newfoundland and Labrador,160,Korean,Coréen,75,45,35
10,Newfoundland and Labrador,162,Cantonese,Cantonais,170,95,75
10,Newfoundland and Labrador,164,Chinese, n.o.s.,Chinois, n.d.a.,890
10,Newfoundland and Labrador,165,Fukien,Fou-kien,5,0,0
10,Newfoundland and Labrador,166,Hakka,Hakka,5,0,0
10,Newfoundland and Labrador,167,Mandarin,Mandarin,175,90,90
10,Newfoundland and Labrador,170,Burmese,Birman,5,0,0
10,Newfoundland and Labrador,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,15
10,Newfoundland and Labrador,174,Thai,Thaï,25,10,15
10,Newfoundland and Labrador,177,Vietnamese,Vietnamien,40,20,15
10,Newfoundland and Labrador,179,Bikol,Bicol,5,5,0
10,Newfoundland and Labrador,182,Ilocano,Ilocano,10,5,10
10,Newfoundland and Labrador,183,Malagasy,Malgache,5,0,5
10,Newfoundland and Labrador,184,Malay,Malais,30,15,15
10,Newfoundland and Labrador,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),310,120
10,Newfoundland and Labrador,190,Akan (Twi),Akan (twi),5,5,0
10,Newfoundland and Labrador,191,Lingala,Lingala,5,5,0
10,Newfoundland and Labrador,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),5,5,0
10,Newfoundland and Labrador,194,Shona,Shona,20,10,10
10,Newfoundland and Labrador,195,Swahili,Swahili,30,15,15
10,Newfoundland and Labrador,196,Ganda,Ganda,5,5,0
10,Newfoundland and Labrador,200,Ewe,Ewe,10,5,0
10,Newfoundland and Labrador,201,Ga,Ga,5,0,0
10,Newfoundland and Labrador,202,Igbo,Igbo,15,10,5
10,Newfoundland and Labrador,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,45
10,Newfoundland and Labrador,205,African languages, n.i.e.,Langues africaines, n.i.a.,70
10,Newfoundland and Labrador,206,Creoles,Langues créoles,20,10,10
10,Newfoundland and Labrador,209,American Sign Language,Langue des signes américaine,75,35,40
10,Newfoundland and Labrador,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,125
11,Prince Edward Island,3,English,Anglais,128345,62165,66180
11,Prince Edward Island,4,French,Français,5685,2615,3070
11,Prince Edward Island,17,Mi'kmaq,Mi'kmaq,110,50,60
11,Prince Edward Island,41,Inuinnaqtun,Inuinnaqtun,5,0,0
11,Prince Edward Island,47,Mohawk,Mohawk,5,0,5
11,Prince Edward Island,75,Italian,Italien,60,40,30
11,Prince Edward Island,76,Portuguese,Portugais,55,30,25
11,Prince Edward Island,78,Romanian,Roumain,15,5,10
11,Prince Edward Island,79,Spanish,Espagnol,245,115,130
11,Prince Edward Island,81,Afrikaans,Afrikaans,20,10,10
11,Prince Edward Island,82,Danish,Danois,30,15,10
11,Prince Edward Island,83,Icelandic,Islandais,5,0,5
11,Prince Edward Island,84,Norwegian,Norvégien,5,0,0
11,Prince Edward Island,85,Swedish,Suédois,15,5,5
11,Prince Edward Island,86,Dutch,Néerlandais,495,255,235
11,Prince Edward Island,87,Flemish,Flamand,30,20,15
11,Prince Edward Island,88,Frisian,Frison,30,15,15
11,Prince Edward Island,89,German,Allemand,315,155,160
11,Prince Edward Island,95,Welsh,Gallois,10,5,5
11,Prince Edward Island,98,Bosnian,Bosniaque,20,10,10
11,Prince Edward Island,100,Croatian,Croate,20,10,15
11,Prince Edward Island,101,Czech,Tchèque,30,20,15
11,Prince Edward Island,103,Polish,Polonais,65,30,40
11,Prince Edward Island,104,Russian,Russe,110,55,55
11,Prince Edward Island,105,Serbian,Serbe,25,10,10
11,Prince Edward Island,106,Serbo-Croatian,Serbo-croate,15,10,10
11,Prince Edward Island,108,Slovak,Slovaque,10,10,5
11,Prince Edward Island,109,Slovenian,Slovène,5,5,0
11,Prince Edward Island,110,Ukrainian,Ukrainien,30,10,20
11,Prince Edward Island,112,Latvian,Letton,5,5,0
11,Prince Edward Island,113,Lithuanian,Lituanien,10,5,5
11,Prince Edward Island,114,Greek,Grec,5,5,5
11,Prince Edward Island,115,Armenian,Arménien,5,0,0
11,Prince Edward Island,116,Albanian,Albanais,105,60,45
11,Prince Edward Island,119,Estonian,Estonien,5,0,0
11,Prince Edward Island,120,Finnish,Finnois,15,5,10
11,Prince Edward Island,121,Hungarian,Hongrois,65,35,30
11,Prince Edward Island,123,Azerbaijani,Azerbaïdjanais,5,0,0
11,Prince Edward Island,125,Turkish,Turc,15,10,5
11,Prince Edward Island,129,Oromo,Oromo,5,0,0
11,Prince Edward Island,130,Somali,Somali,30,20,10
11,Prince Edward Island,131,Amharic,Amharique,10,5,0
11,Prince Edward Island,132,Arabic,Arabe,305,190,115
11,Prince Edward Island,133,Hebrew,Hébreu,10,5,5
11,Prince Edward Island,134,Maltese,Maltais,5,5,5
11,Prince Edward Island,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,5
11,Prince Edward Island,139,Bengali,Bengali,30,20,10
11,Prince Edward Island,141,Hindi,Hindi,40,25,20
11,Prince Edward Island,144,Panjabi (Punjabi),Pendjabi,40,20,20
11,Prince Edward Island,146,Sinhala (Sinhalese),Singhalais,50,20,30
11,Prince Edward Island,147,Urdu,Ourdou,35,20,15
11,Prince Edward Island,148,Nepali,Népalais,95,40,50
11,Prince Edward Island,150,Pashto,Pachto,5,0,5
11,Prince Edward Island,151,Persian (Farsi),Persan (farsi),205,110,95
11,Prince Edward Island,156,Malayalam,Malayalam,10,10,5
11,Prince Edward Island,157,Tamil,Tamoul,25,15,15
11,Prince Edward Island,158,Telugu,Telougou,40,20,25
11,Prince Edward Island,159,Japanese,Japonais,75,25,55
11,Prince Edward Island,160,Korean,Coréen,140,65,75
11,Prince Edward Island,162,Cantonese,Cantonais,105,55,50
11,Prince Edward Island,164,Chinese, n.o.s.,Chinois, n.d.a.,1205
11,Prince Edward Island,165,Fukien,Fou-kien,5,5,0
11,Prince Edward Island,167,Mandarin,Mandarin,300,145,160
11,Prince Edward Island,170,Burmese,Birman,10,10,5
11,Prince Edward Island,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,35
11,Prince Edward Island,174,Thai,Thaï,10,5,10
11,Prince Edward Island,177,Vietnamese,Vietnamien,50,25,20
11,Prince Edward Island,179,Bikol,Bicol,5,0,5
11,Prince Edward Island,181,Fijian,Fidjien,5,0,0
11,Prince Edward Island,184,Malay,Malais,5,0,5
